+0.0000000000000e+00 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 -3.7466311131096e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 +7.8631116090647e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 +3.5895547949706e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 -2.7451226294915e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 +9.9654027478724e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 -1.1290327764991e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 +3.4451922320259e-17 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 +7.2126833148074e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 -1.3273111072274e-17 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642878e-03 +2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642879e-03 -6.6511408790365e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642878e-03 +1.3957244772887e-17 -4.8854735642878e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642878e-03 +6.6807391452040e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642879e-03 -6.0870658976901e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 +1.8318543916697e-17 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 -2.7808090308265e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 +6.3747645134901e-17 +4.8854735642879e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642878e-03 +1.3077697373453e-17 -4.8854735642879e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 -2.7209328332487e-17 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148118e-03 +4.8854735642878e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -8.9123404337384e-18 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +1.8552258346159e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +8.7991258233175e-18 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272450e-03 -8.6329835414016e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043387e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +2.4427051971348e-17 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -3.5623260133962e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +8.5154795557738e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +1.7840851661420e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -3.7482901735516e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666667e-02 +1.2370453316142e-02 +6.5821807272449e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.0455944483000e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +2.1401710141523e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043388e-02 -1.4067160479100e-02 -7.4849797518547e-03 +9.9092732819583e-18 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043388e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518548e-03 -1.0092465363562e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +2.7908917910023e-17 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -4.5827633351208e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +9.6900848104593e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +2.0169222525850e-17 -7.4849797518548e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -4.2454210583696e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 -1.0880944618837e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +2.1494817111700e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +1.0009112280453e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -1.0526318661822e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518546e-03 +2.8232953522957e-17 +7.4849797518548e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 -5.0048047226337e-18 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518547e-03 +9.7178416369123e-17 +7.4849797518547e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +1.9963919235486e-17 -7.4849797518547e-03 -1.4067160479100e-02 -1.8952634043387e-02 -2.1552140230954e-02 -2.1552140230954e-02 -1.8952634043387e-02 -1.4067160479100e-02 -7.4849797518546e-03 -4.2195987772381e-17 +7.4849797518546e-03 +1.4067160479100e-02 +1.8952634043387e-02 +2.1552140230954e-02 +2.1552140230954e-02 +1.8952634043387e-02 +1.4067160479100e-02 +7.4849797518547e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272449e-03 -9.6812833385104e-18 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316143e-02 +6.5821807272449e-03 +1.8478009771408e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +9.5308830631781e-18 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -9.5177636957958e-18 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272448e-03 +2.5969599624033e-17 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 -4.6985323736206e-18 -6.5821807272449e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316142e-02 -6.5821807272449e-03 +8.5946285532454e-17 +6.5821807272449e-03 +1.2370453316142e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316143e-02 +6.5821807272449e-03 +1.7669199182900e-17 -6.5821807272449e-03 -1.2370453316142e-02 -1.6666666666666e-02 -1.8952634043387e-02 -1.8952634043387e-02 -1.6666666666666e-02 -1.2370453316143e-02 -6.5821807272448e-03 -3.6508355002340e-17 +6.5821807272448e-03 +1.2370453316143e-02 +1.6666666666666e-02 +1.8952634043387e-02 +1.8952634043387e-02 +1.6666666666666e-02 +1.2370453316142e-02 +6.5821807272449e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 -7.4227069647375e-18 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 +1.3933881357133e-17 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642878e-03 +7.2759554482294e-18 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 -7.3942102727957e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 +2.0278326672793e-17 +4.8854735642879e-03 +9.1816869148118e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 -3.6253959074138e-18 -4.8854735642878e-03 -9.1816869148118e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 +6.4344112684757e-17 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148118e-03 +4.8854735642878e-03 +1.3512710774610e-17 -4.8854735642878e-03 -9.1816869148117e-03 -1.2370453316142e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316142e-02 -9.1816869148118e-03 -4.8854735642878e-03 -2.6257914453329e-17 +4.8854735642878e-03 +9.1816869148118e-03 +1.2370453316142e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316142e-02 +9.1816869148117e-03 +4.8854735642878e-03 +0.0000000000000e+00 
+0.0000000000000e+00 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875669e-03 -4.6380450616534e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642878e-03 +2.5995061875669e-03 +7.9761946590041e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272449e-03 -4.8854735642878e-03 -2.5995061875669e-03 +3.9671643762598e-18 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272449e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642878e-03 +2.5995061875669e-03 -4.3244925637998e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272449e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875668e-03 +1.1946109575175e-17 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642878e-03 +2.5995061875669e-03 -1.8118211695396e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875668e-03 +3.4982504863948e-17 +2.5995061875669e-03 +4.8854735642878e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642878e-03 +2.5995061875669e-03 +8.0168496487999e-18 -2.5995061875669e-03 -4.8854735642878e-03 -6.5821807272448e-03 -7.4849797518546e-03 -7.4849797518546e-03 -6.5821807272448e-03 -4.8854735642878e-03 -2.5995061875668e-03 -1.2251332718432e-17 +2.5995061875668e-03 +4.8854735642878e-03 +6.5821807272448e-03 +7.4849797518546e-03 +7.4849797518546e-03 +6.5821807272448e-03 +4.8854735642877e-03 +2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +2.6248754710009e-17 +4.9250329009765e-17 +6.6137663774997e-17 +7.5048189148080e-17 +7.4765856962738e-17 +6.5327107949447e-17 +4.7825912103588e-17 +2.4622017435452e-17 -1.5474447540707e-18 -2.7494298858644e-17 -5.0126545095257e-17 -6.6916629780349e-17 -7.5569978675732e-17 -7.5188633140023e-17 -6.5722425790798e-17 -4.8184971219159e-17 -2.5254758421429e-17 +5.5948707388091e-19 +2.6247674354269e-17 +4.8773170299076e-17 +6.5561593362921e-17 +7.4476140016128e-17 +7.4400882113080e-17 +6.5349188268490e-17 +4.8384718018793e-17 +2.5742893820675e-17 +2.8197710177395e-20 -2.5742457012588e-17 -4.8288054776298e-17 -6.4906489573681e-17 -7.3732453062492e-17 -7.3523090207746e-17 -6.4674357225255e-17 -4.7869745591965e-17 -2.5554634600716e-17 -2.4773943728606e-19 +2.5186047726307e-17 +4.7657426658297e-17 +6.4636552404569e-17 +7.3812087598701e-17 +7.4194831870039e-17 +6.5856312558769e-17 +4.9473294384589e-17 +2.7254836252701e-17 +2.0732433582467e-18 -2.3492706186625e-17 -4.6201690287488e-17 -6.3264261519294e-17 -7.2450741322622e-17 -7.2805886351585e-17 -6.4108109830536e-17 -4.7309296717294e-17 -2.4884767610859e-17 +7.7065257003236e-19 +2.6293497416092e-17 +4.8773263163812e-17 +6.5528283470181e-17 +7.4477533790570e-17 +7.4495129222087e-17 +6.5868690146859e-17 +4.9387196765177e-17 +2.7121192458437e-17 +1.5799581526301e-18 -2.4114422059037e-17 -4.6862255707923e-17 -6.3768159786845e-17 -7.3044221230677e-17 -7.3227167393387e-17 -6.4121198356671e-17 -4.7133942658262e-17 -2.4330014885668e-17 +1.7781877909326e-18 +2.8166049656159e-17 +5.1439378774520e-17 +6.8755290037066e-17 +7.7890536507691e-17 +7.8139998348305e-17 +6.9332872479988e-17 +5.2427916770236e-17 +2.9560739066599e-17 +3.3584376160611e-18 -2.3020239768829e-17 -4.6288006963537e-17 -6.3839871635800e-17 -7.3470925082448e-17 -7.4088122619534e-17 -6.5555659192988e-17 -4.8714108573159e-17 -2.5935689217673e-17 +0.0000000000000e+00 
+0.0000000000000e+00 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 +2.0090340675802e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 -7.1365963506655e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 -3.5297170607925e-18 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 +2.8302296802992e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 -7.3719844941649e-18 -2.5995061875670e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 +2.8538778223710e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 -3.1671231360472e-17 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 -4.7503025147387e-18 +2.5995061875669e-03 +4.8854735642879e-03 +6.5821807272450e-03 +7.4849797518548e-03 +7.4849797518548e-03 +6.5821807272450e-03 +4.8854735642879e-03 +2.5995061875669e-03 +1.8757413099657e-17 -2.5995061875669e-03 -4.8854735642879e-03 -6.5821807272450e-03 -7.4849797518548e-03 -7.4849797518548e-03 -6.5821807272450e-03 -4.8854735642879e-03 -2.5995061875669e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 +5.4093174068657e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 -1.4560740442499e-17 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 -6.1973684943449e-18 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 +5.3522357241697e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642878e-03 -1.6061654551045e-17 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 +4.8770119921545e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642879e-03 -6.1134890720993e-17 -4.8854735642879e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148119e-03 -4.8854735642879e-03 -9.9239284170183e-18 +4.8854735642879e-03 +9.1816869148119e-03 +1.2370453316143e-02 +1.4067160479100e-02 +1.4067160479100e-02 +1.2370453316143e-02 +9.1816869148119e-03 +4.8854735642878e-03 +3.1936688199056e-17 -4.8854735642878e-03 -9.1816869148119e-03 -1.2370453316143e-02 -1.4067160479100e-02 -1.4067160479100e-02 -1.2370453316143e-02 -9.1816869148118e-03 -4.8854735642879e-03 +0.0000000000000e+00 
+0.0000000000000e+00 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272450e-03 +7.7947045872027e-18 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272450e-03 -1.9383252261148e-17 +6.5821807272449e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -8.4275986716922e-18 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272450e-03 +7.4743002442406e-18 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -2.2816268151372e-17 -6.5821807272450e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 +6.5749478820818e-18 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 -8.3356464903631e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272449e-03 -1.3793226022307e-17 +6.5821807272450e-03 +1.2370453316143e-02 +1.6666666666667e-02 +1.8952634043388e-02 +1.8952634043388e-02 +1.6666666666667e-02 +1.2370453316143e-02 +6.5821807272449e-03 +4.1458605032518e-17 -6.5821807272449e-03 -1.2370453316143e-02 -1.6666666666667e-02 -1.8952634043388e-02 -1.8952634043388e-02 -1.6666666666667e-02 -1.2370453316143e-02 -6.5821807272450e-03 +0.0000000000000e+00 
