+0.0000000000000e+00 +1.1372184940497e-17 +1.6557058899098e-17 -1.7043255810822e-17 +2.1579434880724e-17 -2.8520869883473e-17 -5.1273021879671e-18 -2.2701330019363e-17 -9.2529879158060e-18 +1.7336646847927e-17 -2.4122951685636e-01 -2.7616153992511e-16 +2.7149523541868e-17 +1.3720874954336e-16 -5.7061221524733e-17 -3.3111364941118e-17 -5.0068541028675e-17 -1.6071603141203e-17 -3.9308257983230e-17 -5.1548307587529e-17 +1.4857677872846e-16 +1.1425246260687e-16 +4.3223244265440e-17 -8.7087268955477e-17 -1.3463165180133e-17 -1.0228600464453e-16 +3.6567259365915e-17 -7.6343926568977e-17 +1.5304614807464e-16 +1.1966881478809e-17 -8.6136474472184e-17 +1.1728865220630e-17 +2.4010673549228e-16 +9.5907846551710e-17 -2.0242393373483e-17 +1.4976474243698e-16 +9.5060813604456e-17 +5.4906369706918e-17 +7.1100792625473e-17 -8.0461353725580e-17 -2.0074680849927e-16 -2.6588364214312e-17 -1.4379570125768e-16 +8.6327056885317e-17 +5.5785589906168e-18 +1.6856802683308e-17 -1.0332954923555e-17 -1.0588758873626e-16 -1.2426735665873e-16 -1.3066923167408e-16 +1.1461456919182e-16 -1.1412074898357e-16 +1.2469426126415e-16 +3.8228290975481e-17 -2.8496729444476e-17 +1.6019087098473e-17 -3.0502334056985e-16 -2.4832295508065e-16 +1.9692923100599e-16 +1.3902351763285e-16 +1.1403773975474e-16 -4.3054684708936e-17 -4.0173925655324e-17 +2.1874371752958e-16 -1.5471607353016e-16 -3.1638713459022e-16 -3.6189906187914e-17 +6.2667732602609e-17 +4.9596743677055e-17 -1.2219847868506e-16 -1.4690897085531e-16 +2.6739474892103e-16 -7.2669074127315e-17 +1.9743406264256e-16 +1.9561971806954e-16 +2.2166259306582e-16 -1.1063224379031e-16 +1.6458400736567e-16 -2.0656211319864e-16 -2.5122150182615e-17 +1.9436822688997e-16 +1.5573632471512e-16 -2.1939466234955e-16 +5.3883153906635e-17 +1.0481079810206e-16 +4.0881981671758e-16 +4.1804252320552e-18 +4.0951290142667e-17 -2.4112539849047e-17 -2.5154946239542e-17 +0.0000000000000e+00 
+0.0000000000000e+00 -1.5797164466293e-19 -1.0241157727897e-18 +5.8127636005326e-20 +2.3473400550785e-19 -1.0097691522455e-18 +4.5803306622776e-19 +3.4707175013745e-19 -4.8365581288221e-19 -3.6831110128985e-18 -3.6845022645144e-16 +5.9588767839340e-19 -1.8566962203814e-18 +8.4703294725430e-20 +8.3686855188725e-19 -3.2187251995663e-19 +4.3325735252057e-19 +6.6153273180561e-19 -3.8582350747433e-19 -1.2663142561452e-19 +2.5707449949168e-19 -2.4648658765100e-19 +3.2144900348301e-19 -4.6459757156898e-19 -4.2944570425793e-19 +4.9466724119651e-19 -5.0821976835258e-20 -1.5161889755852e-19 -3.9302328752600e-19 -2.3123999460042e-19 +7.2421316990243e-19 +1.4568966692774e-19 +1.6855955650361e-19 -1.7957098481791e-19 +1.8888834723771e-19 -1.2281977735187e-19 +3.5914196963582e-19 +7.3691866411124e-20 -1.1519648082658e-19 -1.2366681029913e-19 +5.4210108624275e-20 +9.3173624197973e-20 +1.7618285302889e-19 -1.2705494208815e-20 -2.1599340154985e-19 -2.2869889575866e-20 -4.1504614415461e-20 -2.9646153153901e-20 +6.6915602833090e-20 +2.3801625817846e-19 -6.1663998560113e-19 -1.9905274260476e-19 +2.0498197323554e-19 +1.3806637040245e-19 -1.7533582008164e-19 +1.8211208365967e-19 +1.1519648082658e-19 -1.3637230450794e-19 -2.7952087259392e-20 +9.4020657145227e-20 -3.2017845406213e-19 -3.5151867311053e-19 -1.1096131609031e-19 -6.6915602833090e-20 +5.5395954750431e-19 -4.1165801236559e-19 +7.8774064094650e-20 +2.8290900438294e-19 +1.2536087619364e-19 -5.1796064724600e-19 +5.5099493218892e-19 +3.0874350927419e-19 -1.0291450309140e-19 -4.0107010052491e-19 +2.1556988507622e-19 -6.8186152253971e-20 -5.1669009782512e-20 +7.1150767569361e-20 +2.3928680759934e-19 +2.3462812638944e-19 -6.4268624872920e-19 -1.4187801866510e-19 +7.6232965252887e-20 +1.3213713977167e-19 -6.2595734802093e-19 +4.5210383559698e-20 +5.0440812008994e-19 +7.9621097041904e-20 -3.6305949701687e-19 +1.8846483076408e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -2.7340635350593e-19 +3.2938993736352e-19 -1.6252444675442e-19 +3.1308455312887e-19 -3.2504889350884e-19 +5.3574833913834e-20 -2.0879362149819e-19 +6.3485119396710e-19 -3.6725231010578e-18 +5.7621957335816e-17 -7.9790503631355e-19 -1.4094628242312e-18 -9.6138239513363e-20 +1.5310120521621e-18 -1.6940658945086e-21 -7.2209558753429e-19 -1.2747845856177e-19 -1.0206747014414e-19 +1.0757318430130e-19 -1.1900812908923e-19 -8.6397360619939e-20 -1.2790197503540e-19 +2.1853450039161e-19 +2.8714416911921e-19 +7.0303734622107e-19 -3.3711911300721e-19 -6.6915602833090e-20 -1.1096131609031e-19 +4.0149361699854e-19 +4.7010328572614e-19 -2.5410988417629e-21 +3.5660087079406e-19 +2.7528570785765e-19 -5.3532482266472e-19 +1.6940658945086e-20 +3.4135427774348e-19 -2.6342724659609e-19 +2.0413494028829e-19 -2.7189757606863e-19 +7.1150767569361e-20 +2.3716922523120e-19 -4.9382020824926e-19 +1.3891340334971e-19 +1.3213713977167e-19 +3.8370592510620e-19 -2.2615779691690e-19 -2.9646153153901e-20 -1.3213713977167e-19 +1.1604351377384e-19 -1.4145450219147e-19 +1.4992483166401e-19 +1.9651164376300e-19 -2.7613274080490e-19 +7.8774064094650e-20 -5.0821976835258e-21 -2.0328790734103e-19 +3.5998900258308e-19 +2.9476746564450e-19 -8.2162195883667e-20 -1.6601845766184e-19 -4.4045713257224e-20 +1.5924219408381e-19 +2.0328790734103e-19 -8.6397360619939e-20 -1.5246593050577e-20 -2.9646153153901e-20 +1.3467823861343e-19 -2.5072175238727e-19 -2.8206197143568e-19 +5.1245493308885e-20 +4.3622196783596e-20 +1.7618285302889e-19 +2.4987471944002e-20 -1.4399560103323e-20 +6.1409888675937e-20 +2.9010878443460e-19 -1.2578439266726e-19 -1.5670109524205e-20 -3.8709405689522e-19 -1.0757318430130e-19 -2.3928680759934e-19 +3.8180010097488e-19 +1.7194768829262e-19 -9.1903074777092e-20 +2.2488724749602e-19 +1.1646703024747e-20 -3.0810823456375e-20 -4.3781015461207e-20 -2.3028708253476e-21 +0.0000000000000e+00 
+0.0000000000000e+00 +3.4296893429919e-19 +4.0419353451791e-19 +5.1838416371963e-19 +8.0108140986575e-19 -5.5713592105652e-19 +2.6977999370049e-19 +6.3781580928249e-19 -1.8168856718605e-19 +2.8115141101738e-18 +7.1953331286885e-17 -2.1942388498623e-18 -3.2991933295555e-19 -1.0668379970668e-18 -1.8084153423879e-19 +1.2658907396716e-18 +8.5973844146311e-20 -1.0587911840679e-18 -8.7244393567193e-20 +3.8624702394796e-19 +1.1011428314306e-20 -1.6940658945086e-19 -1.4145450219147e-19 +3.1509625637860e-19 -1.2112571145736e-19 +2.9730856448626e-19 -2.4902768649276e-19 +1.9481757786849e-20 +1.2874900798265e-19 +1.1519648082658e-19 -4.5824482446458e-19 +2.1684043449710e-19 -3.2271955290389e-19 -5.5057141571530e-20 +8.1315162936413e-20 -1.3298417271893e-19 -5.4210108624275e-20 -3.3966021184897e-19 +2.0752307207730e-19 +2.6766241133236e-19 +3.6930636500287e-19 +8.3009228830921e-20 +1.2366681029913e-19 +1.5670109524205e-19 +1.1096131609031e-19 +5.0821976835258e-21 +3.4389537658525e-19 -1.5839516113655e-19 -4.0234064994579e-19 +8.3009228830921e-20 +4.4553933025576e-19 +9.1479558303464e-20 -4.7687954930417e-19 +4.1081097941834e-19 -3.7438856268640e-19 +6.9456701674853e-20 +9.9949887776007e-20 +4.1758724299637e-19 -1.0249098661777e-19 -6.2680438096818e-20 -1.5585406229479e-19 -2.1514636860259e-19 -2.2446373102239e-19 +1.9397054492123e-19 +3.9979955110403e-19 -5.1669009782512e-20 -3.0493186101155e-20 -2.3208702754768e-19 +1.1180834903757e-19 +4.4892746204478e-20 -7.5047119126731e-19 -6.2256921623191e-20 +4.0657581468206e-19 -2.0498197323554e-19 +2.9646153153901e-20 +2.8672065264558e-19 -1.0164395367052e-20 -1.9820570965751e-19 +1.3129010682442e-20 +2.6681537838510e-20 -1.3552527156069e-20 -6.9244943438039e-20 +6.8397910490785e-20 -2.1620515978666e-19 +2.2446373102239e-20 -5.5395954750431e-19 -8.4915052962244e-20 -2.6215669717521e-19 +1.4648376031579e-19 +5.8709971156564e-20 +0.0000000000000e+00 
+0.0000000000000e+00 -3.9175273810511e-19 -5.6888850319967e-19 -6.5390943528032e-19 +1.9778219318388e-19 +1.3046424970084e-18 +6.0414624962913e-19 -5.1711361429875e-19 -9.7091151579024e-19 -1.7558992996582e-18 -6.5188502653638e-17 +3.4304834363799e-18 -4.9974943888004e-20 -9.4317118676766e-19 -7.3861273000575e-19 -2.4394548880924e-19 -6.5856811649022e-19 -3.2949581648192e-19 +1.1519648082658e-19 +5.8445273360547e-20 -1.8634724839595e-19 -3.4135427774348e-19 +3.2356658585114e-19 +4.0996394647108e-19 +4.5739779151732e-19 -3.1763735522036e-19 -3.5575383784681e-20 -3.4982460721603e-19 +1.2959604092991e-19 +1.4653669987499e-19 -6.6915602833090e-20 -2.2446373102239e-19 -3.7862372742267e-19 +7.2844833463870e-20 -3.5490680489955e-19 +2.9392043269724e-19 -2.9222636680273e-19 -8.0468129989159e-20 -2.4309845586198e-19 -2.7867383964666e-19 +1.1858461261560e-19 +1.8550021544869e-19 -3.2949581648192e-19 -4.7349141751515e-19 -1.8211208365967e-19 -8.4703294725430e-22 -3.2017845406213e-19 -6.3527471044073e-20 +8.9785492408956e-20 +2.3716922523120e-20 +7.7079998200141e-20 -1.3383120566618e-19 -2.1260526976083e-19 -2.2446373102239e-19 -1.1350241493208e-19 -3.4050724479623e-19 -7.2844833463870e-20 -2.2107559923337e-19 +5.3108965792845e-19 +4.0657581468206e-20 -1.0249098661777e-19 +4.1758724299637e-19 +1.7110065534537e-19 -1.9651164376300e-19 -2.2022856628612e-20 -2.6850944427961e-19 +3.3457801416545e-19 -2.4309845586198e-19 -1.3552527156069e-20 +1.8550021544869e-19 -7.0811954390460e-19 -1.0757318430130e-19 +8.8091426514447e-20 +1.2663142561452e-19 -1.8338263308056e-19 -8.0044613515531e-20 +4.9974943888004e-20 +2.8206197143568e-19 -1.0249098661777e-19 +2.2149911570700e-19 +1.1011428314306e-19 +3.8794108984247e-19 +3.1340219048409e-20 +5.6264163521367e-19 +2.1811098391798e-19 +6.6703844596276e-20 -1.2959604092991e-19 -9.9208733947160e-20 +1.7946510569950e-19 +1.1540823906340e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -4.0212889170898e-19 -5.7598240413292e-19 -2.4034559878341e-20 -4.7963240638275e-19 -7.9832855278718e-20 -6.1113427144398e-19 -1.1773757966835e-19 -6.6068569885835e-19 -9.6053536218638e-19 -2.6980540468891e-17 -8.8472591340712e-19 +1.1409533799515e-18 +6.8821426964412e-19 +8.1484569525864e-19 -5.3786592150648e-20 +6.4035690812425e-19 +2.1429933565534e-19 -4.1504614415461e-20 +1.6008922703106e-19 -3.5829493668857e-19 +1.9905274260476e-19 +4.2436350657440e-19 -1.4568966692774e-19 +3.3034284942918e-20 -1.8804131429045e-19 -2.5156878533453e-19 -2.3462812638944e-19 -1.1265538198482e-19 +9.3173624197973e-20 -1.3044307387716e-19 -8.5550327672684e-20 -1.4738373282225e-19 +4.4045713257224e-19 +5.7598240413292e-20 -1.5161889755852e-19 +2.1175823681358e-19 +8.4703294725430e-21 -9.4020657145227e-20 +2.0582900618279e-19 +7.9621097041904e-20 -7.1489580748263e-19 -1.1943164556286e-19 -2.8290900438294e-19 +1.0079692072326e-19 +1.0757318430130e-19 +2.4055735702022e-19 -3.1340219048409e-20 -1.4060746924421e-19 -1.0418505251228e-19 -1.4992483166401e-19 +5.6751207466038e-20 -8.3009228830921e-20 +2.1006417091907e-19 +1.8634724839595e-20 -7.9621097041904e-20 -8.4703294725430e-21 +1.7618285302889e-19 -4.4045713257224e-20 -1.2705494208815e-19 +9.3173624197973e-21 -4.9974943888004e-20 -7.2844833463870e-20 +2.8545010322470e-19 -1.3213713977167e-19 +1.0164395367052e-19 -2.7952087259392e-20 +7.3691866411124e-20 +4.0572878173481e-19 -6.4374503991327e-20 +7.5301229010907e-19 -4.3198680309969e-20 +2.0413494028829e-19 -7.7079998200141e-20 -3.6295361789847e-19 +1.0587911840679e-19 +1.7957098481791e-19 +1.3129010682442e-19 +3.4813054132152e-19 +1.0926725019580e-19 +1.7321823771350e-19 +6.1409888675937e-20 -1.8888834723771e-19 -1.4950131519038e-19 +3.4135427774348e-19 +2.7528570785765e-20 -6.0287570020825e-19 -6.9774339030073e-20 +2.9773208095989e-19 -3.6025370037909e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +2.9974378420962e-19 +2.9360279534202e-19 +2.8057966377799e-20 +4.6989152748932e-19 -6.4565086404459e-19 +8.5126811199057e-20 -1.9248823726354e-19 -1.2425973336221e-18 +1.8029096282308e-18 -9.1972531478766e-17 +6.0406154633440e-18 -2.0371142381466e-19 -1.8507669897506e-19 +6.1706350207476e-19 +9.6561755986990e-19 -3.7354152973915e-19 +1.9481757786849e-20 +9.0632525356210e-20 -4.1504614415461e-19 +1.8634724839595e-20 +1.7533582008164e-19 +1.8973538018496e-19 +3.1340219048409e-19 +5.0821976835258e-21 -1.2451384324638e-19 -2.0413494028829e-19 -5.0821976835258e-21 +3.9810548520952e-20 +1.2620790914089e-19 -8.2162195883667e-20 -1.0587911840679e-19 -2.6258021364883e-20 -1.9227647902673e-19 +2.6173318070158e-19 -2.8968526796097e-19 +1.6178329292557e-19 -1.6263032587283e-19 +7.6232965252887e-21 +1.3467823861343e-19 -1.3806637040245e-19 +1.1773757966835e-19 -4.4384526436125e-19 -4.1081097941834e-19 +2.0837010502456e-19 +1.4992483166401e-19 -4.6247998920085e-19 -3.4813054132152e-19 +2.4648658765100e-19 -3.6507120026660e-19 -9.3173624197973e-20 +0.0000000000000e+00 +7.3691866411124e-20 -1.6686549060910e-19 +1.2705494208815e-20 -2.8121493848843e-19 -2.6258021364883e-20 +1.5331296345303e-19 +4.4045713257224e-20 +6.3527471044073e-20 -1.7533582008164e-19 -1.2027867851011e-19 +2.8799120206646e-20 -3.6761229910837e-19 +2.0244087439378e-19 +2.5410988417629e-21 -7.1150767569361e-20 +1.8804131429045e-19 +2.5241581828178e-19 -5.5057141571530e-20 -7.1997800516616e-20 -1.8295911660693e-19 -2.9561449859175e-19 -5.1669009782512e-20 -5.0821976835258e-21 +5.4633625097902e-20 -1.9227647902673e-19 -8.9361975935329e-20 +1.3976043629696e-20 -1.1011428314306e-20 -1.2070219498374e-19 -1.9015889665859e-19 -2.4945120296639e-19 -3.3457801416545e-20 -3.0789647632694e-19 +2.5622746654443e-19 +1.3383120566618e-19 -1.2398444765435e-19 -3.9598790284139e-20 -1.4696021634862e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +2.7586804300888e-19 -4.5178619824176e-19 +8.7477327627688e-19 +1.3150186506123e-19 +2.4309845586198e-19 -7.1468404924582e-19 -1.0435445910173e-18 +1.2099865651528e-18 +1.2938428269309e-18 +6.9724364086185e-17 +1.9862922613113e-18 +5.5014789924167e-19 +8.1018701404874e-19 -9.2072481366542e-19 -2.6258021364883e-20 +1.4484263398049e-19 +3.0493186101155e-19 -1.8126505071242e-19 -2.3632219228395e-19 -5.5904174518784e-20 +5.7259427234391e-19 +3.6337713437209e-19 +2.4225142291473e-19 +3.5067164016328e-19 +2.6596834543785e-19 +2.7020351017412e-19 -6.9456701674853e-20 -2.6850944427961e-19 +4.7433845046241e-20 -1.0503208545953e-19 -7.5216525716182e-19 -2.6766241133236e-19 +5.6497097581862e-19 +4.9974943888004e-20 +3.4897757426877e-19 -5.2516042729767e-20 +9.9102854828753e-20 -4.2351647362715e-20 +3.9895251815678e-19 -9.8255821881499e-20 +5.2516042729767e-20 -1.0842021724855e-19 +1.4060746924421e-19 -4.4045713257224e-20 +2.7782680669941e-19 -9.6561755986990e-19 -1.2366681029913e-19 -2.5580395007080e-19 +3.7438856268640e-19 +5.4210108624275e-20 +8.3856261778176e-20 +6.3527471044073e-20 +7.2844833463870e-20 +5.8445273360547e-20 +2.1853450039161e-19 -6.1833405149564e-20 -8.4703294725430e-21 -1.1604351377384e-19 +6.6068569885835e-20 +1.5246593050577e-19 -1.5415999640028e-19 +1.8041801776517e-19 +8.4703294725430e-21 -1.6940658945086e-20 +1.5246593050577e-20 -1.7702988597615e-19 -1.4738373282225e-19 +4.1165801236559e-19 -2.4733362059826e-19 -8.5550327672684e-20 -2.3462812638944e-19 -1.8295911660693e-19 +2.6088614775432e-19 +5.5904174518784e-20 -3.2187251995663e-19 +8.9785492408956e-20 -3.0916702574782e-20 -3.7269449679189e-20 +7.1150767569361e-20 -7.0600196153646e-19 +7.6529426784426e-19 -3.1679032227311e-19 -5.1880768019326e-20 -1.9206472078991e-19 +3.2822526706104e-20 +4.6375053862173e-20 -2.0561724794598e-19 -3.8667054042159e-19 +2.5755095552451e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +3.8259419436293e-19 +6.0139339255055e-19 +3.9630554019661e-19 -5.2727800966580e-19 +1.2663142561452e-19 +1.0227922838096e-19 -9.1903074777092e-20 -2.4784184036661e-18 -2.4411489539869e-18 -7.6415077336547e-17 +1.2506441466210e-18 +2.1895801686524e-19 -6.1579295265388e-19 -2.9646153153901e-20 -1.9735867671025e-19 +3.9217625457874e-19 -5.6242987697686e-19 +4.6756218688437e-19 -2.3293406049493e-19 +1.1858461261560e-19 -2.2022856628612e-20 +2.3716922523120e-19 -1.5500702934754e-19 +1.1858461261560e-19 -4.6586812098987e-20 +8.8938459461702e-20 +2.9900263038077e-19 +3.2526065174565e-19 +1.0418505251228e-19 -1.1943164556286e-19 +1.9481757786849e-20 -1.8380614955418e-19 -1.5415999640028e-19 +5.6835910760764e-19 +2.7105054312138e-20 +1.3552527156069e-20 +2.0328790734103e-19 -4.0826988057657e-19 +9.1479558303464e-20 +1.6940658945086e-20 -1.4060746924421e-19 +1.9142944607947e-19 -2.4225142291473e-19 +1.1689054672109e-19 +1.6940658945086e-21 +2.1853450039161e-19 +1.3552527156069e-19 +2.9137933385548e-19 -2.2869889575866e-19 -2.9137933385548e-19 +6.4374503991327e-20 +1.4399560103323e-19 -1.5415999640028e-19 +1.2705494208815e-19 -1.5415999640028e-19 +9.1479558303464e-20 +9.7408788934245e-20 -8.1315162936413e-19 -8.4703294725430e-20 -1.4738373282225e-19 -1.0757318430130e-19 -1.3129010682442e-19 -1.6940658945086e-21 -5.4972438276804e-19 -2.1091120386632e-19 -2.1768746744436e-19 +1.6263032587283e-19 -1.7872395187066e-19 +2.0921713797181e-19 -9.4020657145227e-20 +5.0821976835258e-21 -1.7787691892340e-19 +4.0149361699854e-19 +5.8445273360547e-20 +4.1335207826010e-19 +1.6686549060910e-19 +2.5749801596531e-19 +8.8938459461702e-21 -2.6935647722687e-19 +5.3786592150648e-20 -2.4818065354551e-19 +3.5151867311053e-20 -4.7095031867339e-19 -3.4940109074240e-20 +1.2874900798265e-19 +1.9269999550035e-20 +3.3150751973165e-19 -2.1705219273391e-19 +2.4823359310471e-19 +0.0000000000000e+00 
+0.0000000000000e+00 -2.5866268626778e-19 -2.9984966332802e-19 +4.4045713257224e-20 -5.1986647137733e-19 +1.9947625907839e-19 -3.2441361879840e-19 +5.4210108624275e-20 +2.1048768739269e-19 +1.6487496318305e-18 -2.5436399406047e-17 -3.0243311381715e-18 +1.9473287457376e-18 +3.6591823321386e-19 +9.1140745124563e-19 -6.9626108264303e-19 +4.1504614415461e-19 -2.0413494028829e-19 -1.9058241313222e-19 -5.9292306307801e-19 -6.1071075497035e-19 +2.2615779691690e-19 +5.2007822961414e-19 +1.5839516113655e-19 +5.3363075677021e-20 +1.5246593050577e-19 -7.0303734622107e-20 +1.0249098661777e-19 +3.4220131069074e-19 +2.6258021364883e-19 -3.0916702574782e-19 +2.8968526796097e-19 +2.5749801596531e-19 -5.5904174518784e-20 -3.3711911300721e-19 +1.0672615135404e-19 -1.2027867851011e-19 +4.6247998920085e-19 -9.6561755986990e-20 -5.9292306307801e-20 +2.7952087259392e-19 +1.1858461261560e-20 -8.4703294725430e-20 -2.3039296165317e-19 +4.7772658225143e-19 -3.8963515573698e-20 -2.8799120206646e-20 -5.4210108624275e-20 +2.9476746564450e-19 +1.9651164376300e-19 +1.2197274440462e-19 -7.7927031147396e-20 +1.5585406229479e-19 +3.7269449679189e-20 +3.9641141931501e-19 -3.8624702394796e-19 +3.2017845406213e-19 -1.3552527156069e-19 -4.2351647362715e-20 +1.7533582008164e-19 +1.6771252355635e-19 +3.5151867311053e-19 +7.0303734622107e-20 +2.2022856628612e-20 -2.5749801596531e-19 -7.7079998200141e-20 -2.3716922523120e-20 -5.0229053772180e-19 +2.6258021364883e-20 +2.2107559923337e-19 -6.0647559023408e-19 -2.8545010322470e-19 +1.2197274440462e-19 +2.8714416911921e-19 -5.5057141571530e-20 +9.3173624197973e-21 -2.5241581828178e-19 -3.0408482806429e-19 +2.8375603733019e-20 +3.6422416731935e-20 -9.4444173618854e-20 -3.6591823321386e-19 -1.6305384234645e-19 -5.5057141571530e-21 -9.9102854828753e-20 +3.9069394692105e-19 +3.4516592600613e-20 -1.3658406274476e-20 +1.0164395367052e-19 -4.0821694101737e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +5.0366696626109e-19 +6.4723905082069e-19 +1.5490115022913e-19 -2.8354427909338e-19 -1.1314242592949e-18 +1.2038455762852e-18 -8.2628064004657e-19 -2.3386579673691e-18 -1.2392092018330e-18 +4.9990613997528e-17 -1.5581171064743e-18 -7.2378965342880e-19 -4.3452790194146e-19 +5.3278372382295e-19 -2.9646153153901e-20 -5.8953493128899e-19 -4.8450284582946e-19 +1.6601845766184e-19 -2.7952087259392e-20 -3.1340219048409e-19 +1.6347735882008e-19 -3.8116482626444e-20 -6.3696877633523e-19 -1.3298417271893e-19 +9.3173624197973e-21 +1.0164395367052e-20 -8.4703294725430e-22 -2.9561449859175e-19 +1.5415999640028e-19 +2.1006417091907e-19 +4.0149361699854e-19 +2.5241581828178e-19 +2.8121493848843e-19 -2.3378109344219e-19 +2.2531076396964e-19 +1.7110065534537e-19 +2.0498197323554e-19 +1.7787691892340e-19 -7.7927031147396e-20 -6.7762635780344e-20 -1.0164395367052e-19 -2.5919208185982e-19 +1.8634724839595e-19 +1.3383120566618e-19 +7.4538899358378e-20 -1.0164395367052e-19 -7.0473141211558e-19 +4.1165801236559e-19 +4.0826988057657e-19 +7.9112877273552e-19 +1.9481757786849e-19 +2.6935647722687e-19 -3.5744790374131e-19 +2.8968526796097e-19 +9.4867690092482e-20 +8.4703294725430e-21 -4.9127910940749e-20 +4.8111471404044e-19 -4.9127910940749e-20 +4.7433845046241e-20 +3.1763735522036e-19 -1.5670109524205e-19 +1.5839516113655e-19 +1.1434944787933e-19 -2.1938153333886e-19 -1.0164395367052e-19 +2.8799120206646e-20 +3.6422416731935e-20 -1.9905274260476e-19 +6.4374503991327e-20 -1.3891340334971e-19 -4.3961009962498e-19 +3.5575383784681e-20 +2.6850944427961e-19 -2.8799120206646e-20 -5.0059647182729e-19 +1.2197274440462e-19 -4.6586812098987e-21 +1.0291450309140e-19 -2.9646153153901e-20 -3.2907230000830e-19 -7.0303734622107e-20 +1.2451384324638e-19 -2.6427427954334e-19 +5.6475921758180e-19 -1.1858461261560e-20 +7.5809448779260e-20 +6.7974394017158e-20 +1.1064367873509e-19 +0.0000000000000e+00 
+0.0000000000000e+00 +4.3992773698020e-19 +8.0626948666769e-19 +4.6671515393712e-19 +2.4500427999331e-19 -3.1763735522036e-20 -6.6407383064737e-19 +1.0410034921755e-18 +1.0342272285975e-18 +9.4444173618854e-20 +1.7002619405178e-16 -3.1691737721520e-18 +1.0799670077492e-18 +2.9815559743351e-19 -4.2944570425793e-19 -3.4982460721603e-19 +5.0906680129983e-19 -1.4907779871676e-19 -1.3383120566618e-19 +7.3776569705850e-19 -5.3363075677021e-20 -3.4304834363799e-19 -3.7269449679189e-20 +1.3721933745520e-19 -2.3547515933670e-19 -7.0896657685185e-19 +5.1330196603611e-19 +1.9735867671025e-19 -8.4703294725430e-21 +2.6935647722687e-19 -1.9820570965751e-19 +1.3552527156069e-20 +3.4897757426877e-19 -2.8799120206646e-19 -4.5739779151732e-20 +2.4563955470375e-19 -9.9949887776007e-20 +1.2366681029913e-19 -1.6940658945086e-21 -2.6596834543785e-19 +1.6940658945086e-20 -3.3542504711270e-19 +2.4563955470375e-19 -4.2351647362715e-20 -7.2844833463870e-20 +9.6561755986990e-20 +1.8634724839595e-19 -1.0842021724855e-19 +1.3891340334971e-19 +3.3881317890172e-21 +2.3208702754768e-19 +2.9815559743351e-19 -3.8963515573698e-20 +9.9949887776007e-20 -8.4703294725430e-20 -8.6397360619939e-20 -3.5575383784681e-20 +7.7927031147396e-20 +1.4230153513872e-19 -2.5072175238727e-19 +4.2351647362715e-20 -5.2516042729767e-20 -6.4374503991327e-20 -1.4568966692774e-19 -8.4703294725430e-22 +2.2022856628612e-20 +3.9471735342050e-19 -5.6073581108235e-19 +8.6397360619939e-20 +2.5919208185982e-19 -2.7189757606863e-19 -1.2112571145736e-19 -3.0408482806429e-19 +2.2192263218063e-19 -1.2790197503540e-19 +2.0413494028829e-19 +7.3691866411124e-20 +1.8973538018496e-19 +2.1048768739269e-19 +2.6639186191148e-19 +2.8290900438294e-19 -2.2700482986415e-19 -4.6163295625359e-20 +5.7598240413292e-20 +2.3759274170483e-19 +5.9292306307801e-21 -2.8650889440877e-19 +3.7121218913420e-19 -1.0662027223564e-19 -1.6135977645194e-19 +0.0000000000000e+00 
